Fold,Observed,Raw Predicted,Normalized Predicted
3,35.748043,19.235497364714732,16.857504033482492
3,30.048286,19.340331820080735,16.08401188688582
3,21.395046,19.184918564860897,19.732754506301262
3,29.148245,19.182792583238673,18.63517347365709
3,28.989016,21.173102666426683,19.538062857632465
3,25.9911,19.681363282430834,17.879373876642582
3,15.045915,15.06877184356495,15.300069652416484
3,17.70343,16.35030635406324,17.771851991100878
3,17.543032,13.338284170411399,12.282383489123593
3,25.996382,14.696262259330698,14.845117067511284
3,18.197468,14.219127901869404,14.543842858690859
3,24.215328,17.618336737986944,16.115366385939662
3,21.200598,17.44492671187422,17.797570370146158
3,23.098148,18.61497597946243,16.843634739047697
3,29.809742,16.3027073404802,17.032910734323703
3,20.86682,15.05690627686874,14.71625443003374
3,23.098682,12.133120603329195,11.750186086936932
3,17.010609,12.373973860603249,12.140685161663189
3,44.843876,35.55673354979389,32.07217646405128
3,36.058098,34.31892614356807,29.074045930451828
3,32.840244,35.866253018215325,33.57727619637843
3,33.746166,35.28099742559107,30.778370753268867
3,30.617435,31.20661760519895,31.085303686123634
3,22.555443,35.33284533801338,31.248902618519537
3,40.458153,36.098243526373295,31.970334576766362
3,46.532047,38.38659460675903,33.330343595733446
3,48.946995,40.38982714357397,34.30223158103369
3,43.589645,50.33003417985253,47.21042929061403
3,40.969437,44.312846255067804,45.030350698201026
3,38.24189,41.86115773905541,44.880515970988824
3,42.942627,40.48199084697291,42.66363588717783
3,40.389145,41.03414528773487,42.94348183537961
3,40.982002,43.81972576405809,42.82672603295415
3,36.890038,42.064080193062324,42.94982417957479
3,45.518406,48.11174223187661,46.891418760666404
3,52.101025,47.23248216127819,48.22486842553506
3,45.671482,38.9252195104125,36.979796907658894
3,43.65998,38.31696335825081,33.373813547201514
3,42.031506,28.81241125818089,30.207098715166932
3,34.66739,19.757551231590078,21.648565150369997
3,24.267172,38.534608091255016,36.75046245019638
3,20.146217,32.67206092539553,31.738033639926343
3,28.491089,32.67683266084358,31.045742845251773
3,40.444912,32.01708328287505,33.18935703885172
3,37.252968,29.049872623963765,33.962488600073335
3,47.27651,29.139088664469206,37.615405376738856
3,38.40778,36.08282987264481,39.63678971943478
3,39.15309,36.18565353336058,36.27142646062149
3,47.10273,35.686219474880836,34.568935487424795
3,54.269123,38.36473412026676,38.2124545182363
3,52.302002,41.4798756835661,40.20043577529727
3,48.65053,41.26619331778976,41.251992709416115
3,57.52002,42.852251483813404,41.570075878409334
3,52.26339,46.51327007424708,46.16872914102656
3,50.676296,44.54350328396637,46.103255760868734
3,54.006,45.927991893458724,44.84228152173336
3,54.597866,46.964820895570355,46.42615628100002
3,48.863277,41.57534796749944,40.783875242571504
3,42.51924,41.874115721638816,40.705143171114116
3,40.993526,42.7191065702692,40.97448980812775
3,45.21486,41.20556026761428,40.46812726025808
3,45.431202,37.44816899054326,37.35432844728913
3,38.40776,36.08190934677273,35.21605183335616
3,44.973526,37.278140864426554,39.38690336160608
3,51.022903,40.14904876213072,41.502297600903496
3,47.498627,43.88057466854682,45.00439532128312
3,54.393623,42.90204679484577,40.90299381616968
3,22.046154,22.476166442122743,23.463307032056633
3,22.305515,17.24586670305011,20.267146696313606
3,24.868328,13.566115420970075,15.376701911759127
3,18.733969,10.70556376261516,10.732557730012998
3,27.26509,14.514389856982731,13.898903047460056
3,24.646494,9.796230113214794,12.122132230083864
3,22.326916,9.773854675825136,12.064839681521356
3,15.628842,14.005709467831322,17.265308421929937
3,10.940189,14.756647775890688,14.332555536724248
3,11.585584,13.937243131628493,13.343671022576547
3,16.479816,17.944802281149258,13.559069348493976
3,11.535871,17.28052181976577,16.036237315110192
3,12.491711,13.863515463269179,15.587431411360406
3,8.744197,13.0387472790034,14.462069937745577
3,12.474252,10.83310642969148,10.969248221618262
3,11.20117,11.33150403857744,9.599584305286069
3,11.110168,10.586167442385952,9.873215771690706
3,8.807941,12.213117675761437,10.463361962875318
3,17.19744,12.4946996337525,10.468265039474865
3,19.570814,13.020269805673395,13.335919418860932
3,7.662927,16.20141751599297,16.59652777865445
3,6.907153,14.183654716591196,12.87200417899887
3,5.613387,13.097549124678967,15.227765603749125
3,11.42195,14.873493018954354,13.322326362993104
3,9.882133,13.632848017839777,11.211672930199335
3,16.035963,10.762753207341673,10.341014998291449
3,16.269274,9.492795718760329,11.424950393411748
3,11.388492,8.723671673627058,8.840131547677414
3,8.755629,8.49927690871756,8.565934169332884
3,6.370014,10.770090898157175,9.903084777708719
3,10.467063,12.130886248875342,8.890635522064555
3,14.188148,16.64479129309428,12.814111748656318
3,9.962341,12.150392838806658,12.81056214035543
3,6.973639,11.512263735946828,12.201424039634414
3,5.578912,11.090099511857284,10.273573155734377
3,4.46313,11.432272616444681,8.589216934130285
3,3.570504,7.1561690521849375,8.278000342179512
3,2.856403,7.764109008341582,10.125159573442792
3,6.492835,6.5549618379478725,7.609632328710502
3,5.688818,8.480725312243992,10.360255841432322
3,4.576726,7.963958719364873,8.686410049474604
3,3.661381,10.18068645524811,8.131592466629751
3,2.929105,11.201920422453906,6.705536758775554
3,2.612149,6.1037997551097565,3.8681868403434274
3,6.279922,4.9476265654800855,1.713218610856124
3,5.023938,2.731727750900949,-0.5526240173616034
3,4.01915,2.5438092492192173,2.1838615519131785
3,4.154907,2.208896492929893,4.325143764432405
3,3.852033,6.610486666184101,4.974971339548656
3,4.594082,5.948218756654715,5.636219637385305
3,3.675266,5.8260287614603525,4.253704744094035
3,2.940213,6.9895546430219575,6.637420625475848
3,6.206244,6.406276237419893,7.390412144102262
3,4.964995,7.734923207664752,11.552200290654907
3,3.971996,8.314558529089396,6.997493202701909
3,5.85941,7.3330953578974745,6.290907978746934
3,4.687528,5.587480061612896,5.024781268265934
3,3.750022,1.9498046295187381,3.6236389491052234
3,3.491447,1.630492123307255,4.225188282335764
3,2.793158,2.5677665828366574,2.549977100175161
3,17.184994,13.307625938154946,12.232053785468455
3,23.991625,15.291407125892622,14.528113002195544
3,18.100672,13.055198532311946,11.626702827492885
3,14.528028,12.406971612840474,13.91742341158615
3,14.180229,12.362213572318671,13.821606540911867
3,9.92616,11.129562109456348,13.988403726421383
3,14.110495,10.812730433724017,12.564405272548754
3,11.864982,10.235854794911752,13.681200089172535
3,19.92771,10.550671838229956,13.790961347196324
3,15.284644,11.744288046554074,14.236875626357993
3,10.699252,11.83059906275321,11.825061846784818
3,7.489475,13.954636048994454,13.601611828614162
3,13.460489,13.055605162140026,15.325176392893713
3,12.917667,12.024686400084477,13.866009891866927
3,10.74791,11.770765550121814,13.793532966276839
3,12.630378,9.879915434778326,11.499952439433722
3,19.267632,10.833679309001726,13.28360627570499
3,13.487342,10.177501625599326,10.091821339679337
3,17.47197,11.525425240464658,11.940291347614203
3,22.361443,10.215087291525167,10.800054728390545
3,17.368334,18.98938123115287,17.986545326013328
3,12.157833,18.353780252821917,17.657705326568227
3,13.836502,16.08632937829366,16.286032577011287
3,12.335233,22.016296058865098,18.333148555042182
3,13.272905,19.542172954259225,18.78804796167028
3,9.291034,21.82475703643407,18.97092370677824
3,17.28975,19.017780709746674,17.71185804112611
3,12.102823,16.653236431676355,16.78115854716004
3,8.471977,12.389806870592125,13.279229188172218
3,14.028232,15.661526640887278,17.85034919740621
3,13.946412,14.67215300132135,15.292737907213228
3,11.156011,11.900663839283466,11.165390459205415
3,7.809206,12.734800328733682,13.968934250593797
3,14.66976,11.651638785361335,10.863991266961326
3,14.953959,13.162837651595321,13.047641772603063
3,10.467771,11.738774760425196,13.095485205501532
3,7.327439,11.00060501982589,12.588077017374088
3,7.328027,15.932539183902627,14.889126992665286
3,7.961997,18.60528715015822,17.245974478783797
3,13.267848,16.27745677714954,14.850763344468659
3,6.177633,15.139965378787599,11.486571274058981
3,5.912872,10.22474828148736,11.98521146451705
3,8.888219,10.737679653811778,10.99994345833865
3,11.998338,14.566990634858026,15.839672681517202
3,10.385872,11.07765952066433,10.491384845871433
3,13.543154,6.020669220882762,9.271537571516308
3,9.480207,9.223831404844264,9.990604577216175
3,10.580073,8.620917019537744,9.332261542058971
3,11.533565,9.693503181056428,9.903554824967012
3,9.226851,9.001660248529305,9.878167235294319
3,7.381481,9.532751299887265,8.695075602386611
3,7.555087,9.998825725695843,10.109118345972886
3,8.313787,10.229803759646662,11.868805742744776
3,8.816567,9.13462221861581,10.936564389233098
3,7.053254,8.098862633035804,10.071132761315253
3,5.642603,8.146513150992744,9.202784323243877
3,4.514083,9.80868854653799,9.736612920863728
3,3.611266,9.992118416206944,7.770796245428852
3,7.227513,9.784446145118219,9.91792575626044
3,10.349559,8.536770263995816,10.21667769781791
3,8.897388,10.032002108759421,8.155609373952528
3,11.140903,10.202029485208826,9.109762437769525
3,17.346928,12.168178094512768,9.3538786986365
3,12.142849,11.0602295336447,8.850719398853935
3,8.499994,12.309403682170524,12.689251614214935
3,5.949996,12.169946690831408,12.872197319987555
3,4.759997,12.239943014877547,11.795506445957436
3,8.33812,12.39417973053902,11.52029759896122
3,11.137406,11.827920263319786,12.173328293043237
3,8.909925,12.780859833106655,12.74845639736921
3,7.12794,12.493218240105744,12.681571000601982
3,7.732374,13.866100207611673,12.765550916027864
3,6.920392,13.806322563273774,12.62174312918403
3,5.976581,12.945149405217762,12.424391765281054
3,9.924303,12.393343456175028,11.067316832116155
3,8.475223,12.088658219450343,10.337678556157785
3,9.069735,11.561956789923041,10.938503037654128
3,11.339762,9.017124336433548,7.6501912367718825
3,10.43459,8.10832644650042,6.544607102354675
3,10.061659,11.737365864600417,10.173506845821176
3,14.666471,12.843997499111856,13.72386833762745
3,10.266531,13.831953760054438,14.708552399986866
3,12.371728,14.324235110701308,17.194726210154894
3,8.66021,13.526047336790706,16.064788775794764
3,6.928168,15.328988083523555,16.626927731031437
3,10.350129,13.257036045301184,14.393762697224682
3,8.280104,13.064270371092492,14.952526498817738
3,6.624083,13.564079727175683,15.24715548008619
3,5.299266,14.10734483945017,14.657690181814125
3,4.239413,13.732973450806968,15.098557641045563
3,3.391531,14.741076044808176,14.57043851996553
3,7.979013,13.800387284580921,14.118504368788372
3,10.999579,13.471454338381259,13.583669965754225
3,8.799664,13.807158562448457,13.291534118747538
3,7.039731,13.469874122416558,13.690967097985816
3,5.941514,12.809097980313135,11.47445917362144
3,6.020323,12.873665394608203,12.09020042377201
3,12.643541,10.565042465877374,10.345274486833437
3,10.114833,11.747758946144458,12.453394631233287
3,12.014835,14.47464540426016,13.642642817870254
3,10.094534,5.9164669564515435,8.130925787435666
3,8.075627,3.0418543429737186,5.456214885320355
3,7.689252,4.209383822950182,4.750656260671447
3,6.151402,8.270858879469966,7.749652405315738
3,7.549757,7.061198871175999,6.079016760911906
3,6.039806,5.951711316480026,5.851826404475564
3,4.831845,6.737583906891309,6.757172749637959
3,7.445926,6.309793078437374,6.732422415566796
3,8.5512,8.227683870316799,8.044287485263178
3,6.84096,7.4197707516289935,7.949979405627649
3,9.885105,7.185664297540936,8.055306919638895
3,7.908085,6.3815895706451355,7.437976961231631
3,7.02866,5.378145833017981,4.644144142768555
3,9.41714,5.7121675250335775,4.875688319849281
3,8.417553,5.05744357293427,4.00645044348472
3,6.734042,4.059166977338086,4.021286210372839
3,5.387234,3.44665299844175,4.6937145228674995
3,4.309787,3.5933602735773573,2.606324153505343
3,6.956312,5.994719425201572,7.53591435014345
3,5.56505,9.894186054308257,8.075124125687184
3,11.779955,14.166932317661727,15.471441555368964
3,8.245968,14.449083273930166,15.790370898599395
3,12.038146,18.42325427092715,12.729656233640293
3,10.412249,16.260787959113266,13.099145395669069
3,15.395758,17.164309724873874,14.388325973585795
3,12.030322,13.544659580551505,11.796994350924226
3,8.421226,16.947485534563935,17.19690568694223
3,13.29231,17.743164575703172,15.591244012482171
3,25.028082,18.20120676116616,18.648310059188212
3,18.930922,19.292087288098394,18.796076872244967
3,13.251646,12.316439577007724,15.248560190616239
3,19.797665,13.779054057264817,13.596461503353831
3,13.858365,9.310830408698259,9.309445669866653
3,11.533586,11.998945849694858,11.914475093886775
3,15.801846,10.24234941851409,10.808395330429063
3,13.196876,12.482748484795929,10.139602893380728
3,11.234662,12.051972520036161,12.464937226160957
3,11.338731,9.066130293556961,7.098792605354672
3,20.771544,10.057120034333552,7.306761285903567
3,14.54008,9.895200011140739,8.000135848961351
3,12.276022,3.7218107145084303,2.174745899700525
3,8.593215,1.113633793497307,0.6879227469633916
3,16.956247,6.460193226876119,4.453259568285117
3,11.869373,3.9820356620327066,1.3867050790567779
3,10.138874,11.429506440340429,11.955486430525612
3,7.312809,11.0074178156928,12.197033136939796
3,7.810199,8.670445737853827,12.079298033124605
3,19.27563,6.854762807524274,9.076468063978423
3,13.492942,5.481725978272818,4.7212454854224
3,9.445059,9.748961998589817,7.025237995883077
3,21.15292,6.731661450657378,5.901196279485378
3,14.807042,6.018564361252421,5.747363833285814
3,10.364929,5.044126923072558,5.057313181337628
3,7.25545,3.934273705113068,4.23046176890083
3,5.80436,2.8220681806874124,3.8900228289302525
3,4.643489,2.841428897345947,4.264091437038478
3,3.714791,4.264715207357421,4.919477589954906
3,2.971833,3.731951759357214,2.313044495075643
3,2.377466,3.4656702697390034,2.155119904303088
3,1.901973,4.142510523628246,3.206634382950646
3,13.936658,12.682369739897899,13.129491920821746
3,9.75566,13.6720020901526,12.815740654568417
3,12.745928,12.019059948295695,14.213227529322301
3,8.92215,14.601771519695587,13.047160212813356
3,12.227371,15.260926393738679,14.62161434045603
3,12.087186,11.915606080784022,12.957000555856027
3,18.175137,11.092133437833482,12.170977590973063
3,16.205614,12.00914991640911,11.979618555955486
3,15.929482,11.990022259206247,11.813916090009785
3,16.556723,12.771509382632399,11.448928040617645
3,11.589705,11.707497078275233,11.420428272259999
3,8.112794,12.123722148468554,11.997209501235295
3,5.678956,11.50660663660453,11.948590775635777
3,4.543164,10.585460021382133,11.475826230465861
3,5.697061,8.515478848662692,6.669681529696566
3,4.557649,8.174348963888669,7.186454306353981
3,9.11383,10.742795027904409,8.800011080905648
3,7.987854,8.910599082151508,8.54287246275448
3,11.295154,9.685620098349853,9.239225823050898
3,9.813243,11.272653190141712,10.752841460730036
3,8.334666,11.816713539521318,10.796524689342307
3,8.343383,12.843686479597196,12.643722644871449
3,15.775956,13.125579046284269,12.24933122148166
3,13.455301,11.682786864098361,10.890696154355998
3,17.801281,10.763062282711324,13.769539935694256
3,12.460896,11.828297380108241,12.737324097410324
3,8.722628,11.960443113075481,13.414919892064999
3,13.811525,11.811573718319265,12.170357966534027
3,15.481033,11.55134930570429,10.31726034367432
3,14.412136,10.647739836588107,9.07423337342135
3,14.78514,10.961475242219299,10.058193511321152
3,17.100882,10.888403072489364,9.678776537721557
3,12.234857,9.08683908392907,7.645088498935791
3,12.279799,8.924829009788493,8.012032488052546
3,20.713314,8.365081488656784,6.538848220486922
3,14.49932,9.089293411158172,7.76927142615544
3,10.149524,11.07675894999771,9.136285738213203
3,17.80299,10.534589756027676,9.175220645793539
3,12.462093,10.091174034449878,9.32685019101393
3,10.535085,11.339823156594878,10.263686173917158
3,16.11177,10.248777418111434,10.878025231074638
3,11.278239,18.73711442151193,14.456047831257514
3,7.894767,15.675143461785522,14.681162378721634
3,11.062769,16.90918804836406,17.938744792557078
3,9.991264,15.022081106431877,14.12091048754148
3,13.281708,15.485207563990038,13.612873722255735
3,16.721544,12.673945323885166,12.634239774849911
3,16.690807,13.572830073984123,12.634842441501759
3,18.741673,10.296105475250535,10.85128745013157
3,15.465686,10.24547343171279,9.26153163822714
3,16.803413,13.151024811588993,11.144059011435038
3,11.762389,11.829004800106226,12.721424820134677
3,9.041595,10.697828733315532,10.519582832858442
3,13.364589,11.417244023551968,11.308298616521848
3,19.157177,8.032502073544604,7.916590668311043
3,24.582039,6.271911591559377,5.569944718114288
3,17.207426,9.20021984903333,7.682676993218868
3,12.045198,7.9722090390117195,8.287661974490339
3,11.710328,7.799413085299633,7.534144817865663
3,8.197229,8.154088334006808,8.658029028910345
3,6.959646,7.564935731923898,9.212491536837412
3,6.183482,7.780257779348087,9.39064224279387
3,7.997725,9.287593597336674,8.448359763373249
3,7.750881,8.068256818716284,8.118328472318707
3,6.33376,7.57235980868772,7.83567585267416
3,9.525524,6.921786728903832,7.545139872022339
3,7.849807,6.671681904880273,6.380726024384441
3,7.676753,7.411519457529081,6.775720329695396
3,8.398916,6.258630987774331,6.978372613847663
3,6.719133,5.677219861633307,5.106030238002449
3,7.249577,6.027447009483021,4.367239152366989
3,9.807337,8.358685581002925,6.0679622171624255
3,8.462397,6.558819368019401,5.933712316403969
3,6.769917,7.550318374966217,5.857640068929094
3,5.598397,5.128137071683474,4.687290154953225
3,6.805762,4.1374043323663265,4.584531669776093
3,5.44461,4.932679268464886,3.7354582640885288
3,4.355688,6.962077699819257,4.68219894231311
3,4.426541,7.7685022918171045,5.765708554120722
3,6.755366,8.19723875033882,5.876102488553836
3,5.404293,8.081311648896941,7.204864998149802
3,4.323434,7.712955855629155,6.947002566853631
3,4.158075,8.165657992554591,7.487574984247005
3,6.681224,6.876716772886644,6.076993894884695
3,6.973039,7.6456624062357745,6.130187269527145
3,5.578431,8.902289499416764,6.773196953285355
3,6.736411,6.243527837044455,5.387330558492984
3,7.710226,5.863173665478745,4.219302375157727
3,6.16818,5.968899525422783,4.647082912490775
3,7.754347,5.759131431157211,4.316589777725285
3,6.203478,5.695403145493153,4.83176966627009
3,7.033172,5.580748760321137,4.704018540451976
3,6.255768,4.508058291931078,5.5958214927491134
3,5.004614,4.236880120608513,4.187103717387902
3,13.131156,13.893229766116894,12.348385179496788
3,12.318844,14.458689401394174,14.083366819685182
3,14.751741,14.167602545501785,14.608342311275601
3,10.326219,14.377491001825877,13.617505978357375
3,11.370336,13.851753790124539,13.613612917193985
3,15.044613,13.853475553423237,15.2540851855058
3,19.640444,13.807925775725442,15.65897717700727
3,13.748309,14.800588203077874,15.699738946016128
3,9.623816,17.50370456287105,17.128016981752022
3,6.736671,16.195405973263483,16.512098821525786
3,10.907101,17.376857639992185,17.31885692278418
3,8.72568,14.883402788771239,15.707384188750073
3,18.140505,12.182524430701887,13.888026224799297
3,13.191321,12.964078221356248,13.63711807845648
3,18.38493,13.394667238383327,14.590238394568814
3,23.094522,12.91021694414444,14.330596892115066
3,16.437878,12.193119457999263,12.041147495814688
3,15.718835,13.948362687745892,13.707417040634649
3,11.003184,10.956494539422147,10.759713772334944
3,12.018271,11.426729361663325,10.52518655934471
3,13.692192,14.57511560667155,14.134086174542364
3,10.159826,15.407335977454416,15.941902683294703
3,7.636419,16.010103485760396,15.97903846141388
3,14.889947,14.32207453900012,14.018401408863015
3,12.069509,15.716541594842667,17.370584464850275
3,9.030457,16.821986586127213,18.661016538362343
3,14.257868,18.04418983425523,17.88619244631155
3,14.025542,16.067695457947313,18.20916642809517
3,10.393321,17.28233569400093,17.7980445582976
3,7.877205,17.929580399306698,18.678610036612532
3,17.14602,16.40437779760042,15.98038778401554
3,15.542586,15.222775207206931,17.657107355479297
3,19.973528,14.340584119521612,15.236385745461215
3,14.606374,15.415353934817123,14.740680514373118
3,10.224461,16.102812914183872,16.46351061904558
3,15.268762,14.756957737729184,15.524909226272303
3,12.888914,13.836192527151223,13.70815652555809
3,14.86652,13.4799254232017,13.118612292672388
3,19.249407,12.660656263967429,12.52797224800422
3,13.474585,12.72646197258604,12.268429377810724
3,6.073526,7.958647225091669,9.275044168685534
3,8.706244,9.880358426660353,9.555443770390307
3,6.964995,10.05216485590364,10.621428115786134
3,5.571996,9.646241579094593,9.066679895756593
3,11.52508,11.634757474753107,10.405921240700511
3,9.220064,8.835667787493138,9.369878030654359
3,14.521399,10.597158965040869,10.329241231243534
3,10.16498,11.371198660551261,11.773497622777423
3,8.131984,9.342719236641479,9.943796345424087
3,7.195931,10.74858673337965,11.260714078036036
3,8.210684,10.02150348144529,10.150882606210352
3,6.568547,9.33597384853839,9.08978584665134
3,9.056252,9.050975004537614,7.982442087095515
3,12.410583,9.108176396413596,7.0520894034681305
3,9.928466,9.624096338323488,10.612109308616791
3,6.949926,9.49167817839152,9.333149439073594
3,5.903503,9.808596951263054,11.366479623196403
3,9.621761,10.158340260289986,11.260294671194035
3,7.697409,9.886123250234775,10.496774212403658
3,11.943908,13.018400045997186,9.861236583383459
3,14.367969,11.87152356048393,9.925214211750117
3,10.057578,12.5000217867083,10.237949936149555
3,7.040305,9.89853142709593,9.474468264550918
3,8.943867,10.736821420948525,11.795802930680308
3,7.155093,14.053944341337008,15.124433659763483
3,8.243855,14.35598343755889,14.611640088868654
3,13.886229,16.985098720673154,19.256609541782094
3,9.72036,16.18318847734311,16.54156206846914
3,16.631716,18.69116551697428,15.44469027101747
3,11.6422,15.684948486466672,15.978346564339677
3,13.35821,19.734295815840888,15.736560913214557
3,9.350746,16.17120796189013,13.028153839031523
3,12.350138,12.192198997077158,10.633086777316203
3,23.454163,13.723668371791378,13.413007919633348
3,16.417913,12.737095899901766,12.400448862244732
3,11.492539,13.612937963501066,11.469849368076828
3,8.044778,12.918025745575614,12.681891772648264
3,22.006046,12.707172270463246,11.172444269322273
3,26.621317,10.603363490087615,11.526183530493327
3,30.450808,13.894563290735855,16.838853956859875
3,21.315565,12.808593571834294,10.93292874256567
3,14.920896,13.916251678557014,10.862754725802354
3,18.152718,13.272377026954825,10.204518193238508
3,17.185535,12.460639667210623,12.633290113863945
3,12.029875,13.282614876404482,13.063605052051038
3,8.420912,14.337027007027185,17.385980063178977
3,5.894638,16.14161949727096,19.326222472304355
3,4.715711,13.92497433571978,13.22237783436877
3,6.089453,12.246359124195463,13.39301706471741
3,4.871562,13.018526869409333,13.694557477377339
3,6.865307,11.659844218610937,12.569802740824853
3,11.88623,12.254691255353459,11.929595609001986
3,9.508984,12.205164405508404,12.978064435459473
3,7.607187,11.756662531901515,11.935385742531134
3,11.12099,12.247602366400402,11.437355851068451
3,14.836991,13.324025582609584,12.08776037704208
3,15.655735,12.420164997041548,11.311113612268688
3,9.485089,10.377323441850702,8.843243450620333
3,7.588071,9.423761523272688,8.583159098843902
3,9.14977,11.541158447853151,11.05475140666315
3,11.156767,12.046605567144809,11.17440658739694
3,9.886348,9.733344054016742,8.284544354286925
3,8.971678,8.83360483959938,8.474321503614027
3,15.709894,9.382988370599934,10.102968492453188
3,10.996925,11.47049650706739,11.248006414439704
3,7.697848,11.40015573018271,11.391730250106
3,7.524043,10.144467790353755,9.8707612687453
3,7.645979,8.63648144092233,9.170722246523463
3,8.605711,12.891564044781713,15.019224684913384
3,6.884569,9.032680678288878,10.892354049864519
3,8.386613,10.08768356715276,10.35200242250261
3,6.709291,9.688311221386469,7.973945265187813
3,8.735396,8.775448394943025,9.677852218496835
3,11.246276,10.618588284524936,8.907012285107685
3,8.997021,10.576378574462971,10.307996811853004
3,7.197617,9.854326396310684,8.798596234085048
3,5.758093,11.378316576557552,9.0992257831593
3,26.234932,12.182676413571942,11.863517564998041
3,18.364452,12.748583851134269,10.821484427990812
3,21.664497,13.033096787365169,9.840567278008539
3,15.165148,11.008370141678714,8.431292258297756
3,13.783149,14.10090815608644,15.370418385223275
3,12.680618,13.086130134166247,11.829096740213926
3,20.581684,12.868750125172614,10.359209796650765
3,25.716627,13.421964377327214,14.4783870649951
3,18.001638,13.40256304269375,11.15499285551805
3,17.66604,13.129773129407958,11.86613363325794
3,12.366228,13.94046984533921,12.217980185198286
3,8.65636,14.481069933135172,12.847879981257973
3,6.059452,13.752190234124836,13.594294268256732
3,15.991394,14.091396927666764,13.241045055509318
3,11.193974,14.263003884850903,13.851967517204224
3,11.756697,11.598012701101638,10.41963066587761
3,8.229688,10.992648773722133,10.216853856098286
3,10.247386,12.927401542707734,12.709767870827736
3,8.197908,9.83222342846549,9.328139442330476
3,15.412836,12.167525759878016,11.449006205656088
3,8.912483,9.465956024831616,9.268500138512678
3,7.129987,9.225472292135777,9.288235703449393
3,8.765037,11.840793086329048,10.900900982092494
3,7.012029,10.599224496295266,9.541282838185449
3,6.707587,11.902660516104804,10.524262557236115
3,7.527683,10.355147296354334,9.19058488038749
3,8.031717,11.038551153163846,10.562221073424473
3,7.183604,12.948594486091096,10.866572336139432
3,11.727695,11.82687351958264,10.902778046650548
3,9.382155,10.677048907537802,11.452895399731592
3,7.505724,12.501064115202226,11.640567127028643
3,9.42723,13.256379863795752,11.51420897173316
3,18.922325,11.852940972097858,10.616765087602898
3,13.716313,11.191268271205967,12.68345572699625
3,11.435281,10.121482208764132,10.54931681495267
3,8.004697,9.601826962715466,9.15722962414038
3,12.889218,9.675080321719108,8.891971061125602
3,9.022452,8.908697927220214,10.256535623177278
3,9.332755,8.027884451086468,9.243791535984254
3,8.676218,10.20837355805728,8.477336173118017
4,18.980612,26.687575101569493,23.0872408494775
4,13.286428,22.60340257866698,20.70094955067083
4,16.435827,17.518232705235775,15.878448372876187
4,28.360449,22.298320193917185,20.5159781748019
4,28.71922,26.69775422025599,22.693918915041106
4,21.407717,28.937155443796797,26.096136781361785
4,29.418736,26.9113369426222,25.631904206959963
4,26.733086,21.85574254804338,21.86110482202466
4,48.36936,54.09258875588794,55.948501954267385
4,48.623432,48.115045071862916,43.897575874148465
4,46.251305,48.10335011832053,43.384232408232606
4,45.773438,46.12282678169354,42.139904941780436
4,47.044754,50.24184692007574,46.89705000931985
4,32.931328,47.496988311348865,43.773387398430046
4,31.408522,48.83084784133476,43.42556823523357
4,25.335278,32.400118754479145,32.302124366068206
4,29.8958,46.903422416306576,41.60764521001067
4,31.802715,33.800720457832135,31.028648742977676
4,31.551815,44.37595000074367,47.191388112162606
4,29.256432,44.41421020649372,47.46862774175901
4,31.384129,44.12892799996201,46.41736857476361
4,35.705147,43.33260975484088,44.77565316172499
4,31.806828,46.890433786741475,45.95868143510827
4,32.143406,46.71943615715703,44.38101083022162
4,33.998997,47.41206507899065,44.24416013890016
4,28.373457,42.251856524729185,40.88018662293013
4,33.349266,43.96301350099333,43.59971706330804
4,26.01395,40.79621653169953,42.092896982169215
4,27.219687,37.23796249369877,39.13774810944597
4,19.05378,32.52109524841953,34.58813327932974
4,20.974154,40.23011651537024,41.32442548368568
4,25.736008,23.968214272600534,20.341702711973642
4,21.461851,23.496760013500552,19.98274428085336
4,23.887953,24.884852603774558,19.945845100154518
4,16.721567,24.447521951207897,23.583020461026198
4,15.284793,24.954374454315918,18.029394361912832
4,11.379191,16.961820457999767,13.64583612163907
4,12.059056,12.809054455249852,12.127444144286155
4,8.73152,15.9617892915052,13.698337841455444
4,6.985216,14.481620253300179,14.941440025539636
4,8.463468,14.257796406170904,16.14886179225901
4,10.74988,12.224835156999585,15.69074080421553
4,9.219563,23.052829004942172,21.539024407108084
4,22.502085,13.871859455367085,13.396173534337816
4,18.78234,11.021526577985872,10.86071396302661
4,13.147638,8.376671798062237,8.602698163900266
4,9.203346,9.889679594477855,8.374290668303079
4,6.442342,13.594691296577832,15.83555840612573
4,5.153874,10.740872915915261,13.428831347297397
4,10.862775,14.000062092036138,15.611326989405605
4,11.463648,16.200414993951284,14.879295345333206
4,14.244294,17.065195910280774,18.019500563525735
4,9.971005,14.264016370498602,13.58287140597492
4,15.464963,10.014952672020206,10.15544445182125
4,10.825474,8.464125014445695,7.294283982035405
4,11.053142,8.938882463833322,10.044120833494354
4,10.694357,8.861276051865941,8.702131456076119
4,11.60469,6.337708024797381,6.868588479831955
4,10.949469,6.798579606195695,5.820208150384937
4,7.664628,6.565659253577701,5.107731708395755
4,6.131702,5.514089760376399,4.550341360863186
4,7.228991,6.354780511879635,5.396959646900365
4,5.783193,5.347591282506465,6.607644289968951
4,7.256578,11.224258355754635,10.679399994438059
4,5.805262,14.381512217405762,12.931566763956999
4,9.148935,14.865301025180687,14.600603558332354
4,9.904204,18.6003025015558,12.247906479232235
4,21.139626,6.053116215080107,7.320901980751001
